X,Y,Beschreibung Anomalie,Qualitative classification,mavg_window,delta_mavg_window,mavg,std,mini_std,amplitude,delta_amplitude,slope,length,is_group,id,E[Y],delta_E[Y],v(Y),type
11920.200000000000728,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,1,0,1,69.999839390000005,0.000000000000000,0.000000000000000,Ka (90.0%)
11920.299999999999272,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,2,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11920.399999999999636,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,3,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11920.500000000000000,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,4,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11920.600000000000364,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,5,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11920.700000000000728,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,6,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11920.799999999999272,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,7,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11920.899999999999636,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,8,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11921.000000000000000,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,9,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11921.100000000000364,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,10,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
