X,Y,Beschreibung Anomalie,Qualitative classification,mavg_window,delta_mavg_window,mavg,std,mini_std,amplitude,delta_amplitude,slope,length,is_group,id,E[Y],delta_E[Y],v(Y),type
120.000000000000000,3851.500000000000000,Pressure too high,Severe,2127.632847499571199,-1723.867152500428801,3851.500000000000000,1721.702365790239128,0.000000000000000,2127.632847499571199,-1723.867152500428801,0.000000000000000,1,0,1,3851.500000000000000,0.000000000000000,0.000000000000000,Fk (77.0%)
121.000000000000000,3851.500000000000000,Pressure too high,Severe,2127.632847499571199,-1723.867152500428801,3851.500000000000000,1721.702365790239128,0.000000000000000,2127.632847499571199,-1723.867152500428801,0.000000000000000,2,1,1,3851.500000000000000,0.000000000000000,0.000000000000000,Fk (77.0%)
122.000000000000000,3851.500000000000000,Pressure too high,Severe,2127.632847499571199,-1723.867152500428801,3851.500000000000000,1721.702365790239128,0.000000000000000,2127.632847499571199,-1723.867152500428801,0.000000000000000,3,1,1,3851.500000000000000,0.000000000000000,0.000000000000000,Fk (77.0%)
123.000000000000000,3851.500000000000000,Pressure too high,Severe,2127.632847499571199,-1723.867152500428801,3851.500000000000000,1721.702365790239128,0.000000000000000,2127.632847499571199,-1723.867152500428801,0.000000000000000,4,1,1,3851.500000000000000,0.000000000000000,0.000000000000000,Fk (77.0%)
124.000000000000000,3851.500000000000000,Pressure too high,Severe,2127.632847499571199,-1723.867152500428801,3851.500000000000000,1721.702365790239128,0.000000000000000,2127.632847499571199,-1723.867152500428801,0.000000000000000,5,1,1,3851.500000000000000,0.000000000000000,0.000000000000000,Fk (77.0%)
125.000000000000000,3851.500000000000000,Pressure too high,Severe,2127.632847499571199,-1723.867152500428801,3851.500000000000000,1721.702365790239128,0.000000000000000,2127.632847499571199,-1723.867152500428801,0.000000000000000,6,1,1,3851.500000000000000,0.000000000000000,0.000000000000000,Fk (77.0%)
126.000000000000000,3851.500000000000000,Pressure too high,Severe,2127.632847499571199,-1723.867152500428801,3851.500000000000000,1721.702365790239128,0.000000000000000,2127.632847499571199,-1723.867152500428801,0.000000000000000,7,1,1,3851.500000000000000,0.000000000000000,0.000000000000000,Fk (77.0%)
127.000000000000000,3851.500000000000000,Pressure too high,Severe,2127.632847499571199,-1723.867152500428801,3851.500000000000000,1721.702365790239128,0.000000000000000,2127.632847499571199,-1723.867152500428801,0.000000000000000,8,1,1,3851.500000000000000,0.000000000000000,0.000000000000000,Fk (77.0%)
128.000000000000000,3851.500000000000000,Pressure too high,Severe,2127.632847499571199,-1723.867152500428801,3851.500000000000000,1721.702365790239128,0.000000000000000,2127.632847499571199,-1723.867152500428801,0.000000000000000,9,1,1,3851.500000000000000,0.000000000000000,0.000000000000000,Fk (77.0%)
129.000000000000000,3851.500000000000000,Pressure too high,Severe,2127.632847499571199,-1723.867152500428801,3851.500000000000000,1721.702365790239128,0.000000000000000,2127.632847499571199,-1723.867152500428801,0.000000000000000,10,1,1,3851.500000000000000,0.000000000000000,0.000000000000000,Fk (77.0%)
